counts,company,Nums,Fault,Year,Tem,hPa,Lux,RH
1,B,354052,12,1,72,1003.5,327.68,18.3
1,B,354052,225,2,72,1003.5,327.68,18.3
1,B,354052,230,3,72,1003.5,327.68,18.3
1,B,354052,407,4,72,1003.5,327.68,18.3
1,B,354052,479,5,72,1003.5,327.68,18.3
1,B,354052,582,6,72,1003.5,327.68,18.3
1,B,354052,627,7,72,1003.5,327.68,18.3
2,B,77193,1,1,72,1003.5,327.68,18.3
2,B,77193,8,2,72,1003.5,327.68,18.3
2,B,77193,37,3,72,1003.5,327.68,18.3
2,B,77193,47,4,72,1003.5,327.68,18.3
2,B,77193,35,5,72,1003.5,327.68,18.3
2,B,77193,106,6,72,1003.5,327.68,18.3
2,B,77193,105,7,72,1003.5,327.68,18.3
3,B,31963,0,1,72,1003.5,327.68,18.3
3,B,31963,8,2,72,1003.5,327.68,18.3
3,B,31963,36,3,72,1003.5,327.68,18.3
3,B,31963,13,4,72,1003.5,327.68,18.3
3,B,31963,16,5,72,1003.5,327.68,18.3
3,B,31963,85,6,72,1003.5,327.68,18.3
3,B,31963,36,7,72,1003.5,327.68,18.3
4,B,11418,2,1,72,1003.5,327.68,18.3
4,B,11418,10,2,72,1003.5,327.68,18.3
4,B,11418,64,3,72,1003.5,327.68,18.3
4,B,11418,48,4,72,1003.5,327.68,18.3
4,B,11418,54,5,72,1003.5,327.68,18.3
4,B,11418,43,6,72,1003.5,327.68,18.3
4,B,11418,36,7,72,1003.5,327.68,18.3
5,B,12966,0,1,72,1003.5,327.68,18.3
5,B,12966,5,2,72,1003.5,327.68,18.3
5,B,12966,12,3,72,1003.5,327.68,18.3
5,B,12966,14,4,72,1003.5,327.68,18.3
5,B,12966,13,5,72,1003.5,327.68,18.3
5,B,12966,44,6,72,1003.5,327.68,18.3
5,B,12966,31,7,72,1003.5,327.68,18.3
6,B,6533,2,1,72,1003.5,327.68,18.3
6,B,6533,3,2,72,1003.5,327.68,18.3
6,B,6533,62,3,72,1003.5,327.68,18.3
6,B,6533,8,4,72,1003.5,327.68,18.3
6,B,6533,62,5,72,1003.5,327.68,18.3
6,B,6533,48,6,72,1003.5,327.68,18.3
6,B,6533,35,7,72,1003.5,327.68,18.3
7,B,33093,0,1,72,1003.5,327.68,18.3
7,B,33093,1,2,72,1003.5,327.68,18.3
7,B,33093,3,3,72,1003.5,327.68,18.3
7,B,33093,45,4,72,1003.5,327.68,18.3
7,B,33093,23,5,72,1003.5,327.68,18.3
7,B,33093,32,6,72,1003.5,327.68,18.3
7,B,33093,78,7,72,1003.5,327.68,18.3
